case,model,test_copula_loglik,lambda_L,lambda_U,tau_mae,energy_distance,mmd,fit_seconds,sample_seconds,n_parameters,lambda_L_err,lambda_U_err,tau_err_vs_truth,seed
gumbel_theta2,Vine (parametric),0.39946827242118105,0.1805,0.588,0.02954480251086583,0.00034095120088983855,0.0002713891245120781,0.31421253795269877,0.0607318120310083,1.0,0.1805,0.0022135623730951126,0.011290548256611632,1
gumbel_theta2,NeuroCopula,0.34967317665486064,0.1945,0.5655,0.03141957957981423,0.0005063171712368364,0.0003704413049299138,308.5791315109236,0.5495789210544899,29368.0,0.1945,0.020286437626904852,0.005081241241475909,2
gumbel_theta2,Vine (elliptical),0.3282308025243276,0.409,0.4035,0.030654208397902116,0.00033746528657174757,0.00018690855511560578,0.2728136240039021,0.12767581804655492,2.0,0.409,0.18228643762690483,0.004315870059563798,2
gumbel_theta2,Vine (parametric),0.35332699376647214,0.1985,0.5925,0.03226082606440017,0.0003350219696055534,0.00019764024083723797,0.2791453080717474,0.040369192021898925,1.0,0.1985,0.006713562373095172,0.005922487726061854,2
t_copula_df4,NeuroCopula,0.3640441614138955,0.476,0.5035,0.003756275055433189,0.00029103268546193384,9.800231270284954e-05,9.499765575048514,0.5226801650132984,29368.0,0.08531598345037017,0.11281598345037014,0.0025102470577367253,0
t_copula_df4,Vine (elliptical),0.3764194927285369,0.428,0.4425,0.004524887900242358,0.0003747242959718511,0.00018133406195186552,0.2648055129684508,0.10879620199557394,2.0,0.03731598345037018,0.051815983450370195,0.0017416342129275564,0
t_copula_df4,Vine (parametric),0.3764194927285369,0.428,0.4425,0.004524887900242358,0.0003747242959718511,0.00018133406195186552,0.23817042307928205,0.09793364896904677,2.0,0.03731598345037018,0.051815983450370195,0.0017416342129275564,0
t_copula_df4,NeuroCopula,0.31391574928883564,0.4155,0.431,0.024555543636165356,0.0004788693331456706,0.00037047053272032393,9.26708146603778,0.6244173009181395,29368.0,0.02481598345037017,0.040315983450370185,0.007538782466051996,1
t_copula_df4,Vine (elliptical),0.32129632001468156,0.429,0.448,0.0222778729781688,0.0003031642928902345,0.0002146396334727907,0.16876742499880493,0.10788520006462932,2.0,0.038315983450370183,0.0573159834503702,0.005261111808055441,1
t_copula_df4,Vine (parametric),0.32129632001468156,0.429,0.448,0.0222778729781688,0.0003031642928902345,0.0002146396334727907,0.1726051060250029,0.09598986594937742,2.0,0.038315983450370183,0.0573159834503702,0.005261111808055441,1
t_copula_df4,NeuroCopula,0.36117808005108804,0.442,0.4455,0.009163719387378366,0.00034314840268079294,0.00020420728818248968,7.093265425995924,0.5249525420367718,29368.0,0.051315983450370195,0.0548159834503702,0.008391202461509262,2
t_copula_df4,Vine (elliptical),0.36934461745890873,0.455,0.4435,0.003502892075941344,0.0002963141066715247,0.00010257972824123662,0.23879839503206313,0.1176236419705674,2.0,0.0643159834503702,0.052815983450370196,0.0027303751500722395,2
t_copula_df4,Vine (parametric),0.36934461745890873,0.455,0.4435,0.003502892075941344,0.0002963141066715247,0.00010257972824123662,0.2263901699334383,0.09702129999641329,2.0,0.0643159834503702,0.052815983450370196,0.0027303751500722395,2
mixed_regime,NeuroCopula,0.20712950714712508,0.5745,0.6365,0.019322503819919845,0.000363854894331328,0.00020863954048833122,7.9507016859715804,0.8022930700099096,29368.0,,,,0
mixed_regime,Vine (elliptical),0.17806199217929333,0.2805,0.294,0.0324872851879805,0.0003669508302424074,0.00018488209381906096,0.35074191202875227,0.1446170590352267,2.0,,,,0
mixed_regime,Vine (parametric),0.17806199217929333,0.2805,0.294,0.0324872851879805,0.0003669508302424074,0.00018488209381906096,0.29320456890854985,0.12219552404712886,2.0,,,,0
mixed_regime,NeuroCopula,0.1583672073581737,0.5995,0.6385,0.03183280647756853,0.00038777237801312925,0.00024599943572090055,292.6530897630146,1.2660167310386896,29368.0,,,,1
mixed_regime,Vine (elliptical),0.12886965575574544,0.296,0.3035,0.01850645339520579,0.0005556462230289494,0.00029299431640383844,0.2688218649709597,0.13042719010263681,2.0,,,,1
mixed_regime,Vine (parametric),0.12886965575574544,0.296,0.3035,0.01850645339520579,0.0005556462230289494,0.00029299431640383844,0.26749079301953316,0.12347110395785421,2.0,,,,1
mixed_regime,NeuroCopula,0.1704767456804982,0.583,0.5765,0.01442128872341486,0.0006772880193709474,0.0004886064916729271,14.401875965995714,0.6249835679773241,29368.0,,,,2
mixed_regime,Vine (elliptical),0.14370385174828526,0.292,0.287,0.014375624975248164,0.0005188735832484248,0.00014196268398292133,0.2070768621051684,0.10615424904972315,2.0,,,,2
mixed_regime,Vine (parametric),0.14370385174828526,0.292,0.287,0.014375624975248164,0.0005188735832484248,0.00014196268398292133,0.19534399604890496,0.09421212400775403,2.0,,,,2
asset_panel_5d,NeuroCopula,0.7231615984715747,0.361,0.254,0.018485545813652297,0.000965619563902731,0.0003399122993519299,9.405776603962295,1.2429559939773753,48076.0,,,,0
asset_panel_5d,Vine (elliptical),0.8353522111995788,0.4725,0.477,0.01722465005178116,0.0008268556828341378,0.0002663909433158196,0.9862996039446443,1.3912310930900276,20.0,,,,0
asset_panel_5d,Vine (parametric),0.8353522111995788,0.4725,0.477,0.01722465005178116,0.0008268556828341378,0.0002663909433158196,1.1170302800601348,1.4783882281044498,20.0,,,,0
asset_panel_5d,NeuroCopula,0.7660198109002638,0.3065,0.3065,0.026843728305264426,0.001163248362103242,0.00045591869572803034,18.340154296020046,40.76609932107385,48076.0,,,,1
asset_panel_5d,Vine (elliptical),0.8758312557832766,0.488,0.4785,0.02485332716506696,0.0008343209633155935,0.0002606396304940528,2.127396744908765,3.9503684809897095,20.0,,,,1
asset_panel_5d,Vine (parametric),0.8758312557832766,0.488,0.4785,0.02485332716506696,0.0008343209633155935,0.0002606396304940528,2.422534888028167,2.299416332039982,20.0,,,,1
asset_panel_5d,NeuroCopula,0.7546563955338724,0.288,0.28,0.022773843703024953,0.0012267156182114158,0.0005006288788844682,14.01703114202246,1.0564496499719098,48076.0,,,,2
asset_panel_5d,Vine (elliptical),0.8559558097748771,0.485,0.467,0.024477457588421295,0.0010969436411271127,0.000456701404682347,0.9277054340345785,1.4123884950531647,20.0,,,,2
asset_panel_5d,Vine (parametric),0.8559558097748771,0.485,0.467,0.024477457588421295,0.0010969436411271127,0.000456701404682347,1.0159860460553318,1.407769369892776,20.0,,,,2
mixed_regime_5d,NeuroCopula,0.8436005822235517,0.363,0.405,0.025166705190775372,0.000717866080930385,0.00015250155327772852,14.22787097201217,1.0711613630410284,48076.0,,,,0
mixed_regime_5d,Vine (elliptical),0.735331999778654,0.247,0.241,0.01813755423783318,0.0013919548376045698,0.000356576407517295,1.6504927679197863,1.066047013970092,17.0,,,,0
mixed_regime_5d,Vine (parametric),0.735370071697862,0.2545,0.2415,0.017451324655384327,0.0013581492937360107,0.0003367877744326897,1.9403474431019276,0.9364291799720377,16.0,,,,0
mixed_regime_5d,NeuroCopula,0.7137042603723909,0.3495,0.355,0.036441206594026054,0.0010777866253364188,0.000380352580424681,14.897383139003068,1.054910194943659,48076.0,,,,1
mixed_regime_5d,Vine (elliptical),0.5780228793524435,0.318,0.307,0.03305024959384071,0.0016364667515534892,0.0005117822214881773,1.6844098579604179,0.9789547889959067,17.0,,,,1
mixed_regime_5d,Vine (parametric),0.5721502138238087,0.318,0.307,0.031682319434385896,0.001618859001498163,0.0004914706903700328,2.2317986050620675,1.756635113968514,16.0,,,,1
mixed_regime_5d,NeuroCopula,0.9833407978605528,0.418,0.473,0.05308661563034296,0.0012668628854444197,0.0005391959053095974,10.212900824961253,0.9178101170109585,48076.0,,,,2
mixed_regime_5d,Vine (elliptical),0.8800179517052072,0.2555,0.248,0.05440850878321578,0.0016532756242824131,0.0007092211569927898,2.2550037420587614,1.2400498309871182,16.0,,,,2
mixed_regime_5d,Vine (parametric),0.8743274012636354,0.253,0.2475,0.055190594844103325,0.001632356872636631,0.0006930344497331209,2.1009300550213084,1.3885367199545726,15.0,,,,2
